id,votes
constituency_30_2_2,0
constituency_30_2_3,0
constituency_30_2_4,0
constituency_30_2_5,0
constituency_30_2_6,0
constituency_30_2_7,0
constituency_30_2_8,0
constituency_30_2_9,0
constituency_30_2_10,0
constituency_30_3_1,0
constituency_30_3_2,0
constituency_30_3_3,0
constituency_30_3_4,0
constituency_30_3_5,0
constituency_30_3_6,0
constituency_30_3_7,0
constituency_30_3_8,0
constituency_30_3_9,0
constituency_30_4_1,0
constituency_30_4_2,0
constituency_30_4_3,0
constituency_30_4_4,0
constituency_30_4_5,0
constituency_30_4_6,0
constituency_30_4_7,0
constituency_30_4_8,0
constituency_30_4_9,0
constituency_30_4_10,0
constituency_30_5_1,0
constituency_30_5_2,0
constituency_30_5_3,0
constituency_30_5_4,0
constituency_30_5_5,0
constituency_30_5_6,0
constituency_30_5_7,0
constituency_30_5_8,0
constituency_30_5_9,0
constituency_30_6_1,0
constituency_30_6_2,0
constituency_30_6_3,0
constituency_30_6_4,0
constituency_30_6_5,0
constituency_30_6_6,0
constituency_30_6_7,0
constituency_30_6_8,0
constituency_30_6_9,0
constituency_30_6_10,0
constituency_30_6_11,0
constituency_30_6_12,0
constituency_30_7_1,0
constituency_30_7_2,0
constituency_30_7_3,0
constituency_30_7_4,0
constituency_30_7_5,0
constituency_30_7_6,0
constituency_30_7_7,0
constituency_30_7_8,0
constituency_30_7_9,0
constituency_30_8_1,0
constituency_30_8_2,0
constituency_30_8_3,0
constituency_30_8_4,0
constituency_30_8_5,0
constituency_30_9_1,0
constituency_30_9_2,0
constituency_30_9_3,0
constituency_30_9_4,0
constituency_30_9_5,0
constituency_30_9_6,0
constituency_30_9_7,0
constituency_30_9_8,0
constituency_30_9_9,0
constituency_31_1_1,0
constituency_31_1_2,0
constituency_31_1_3,0
constituency_31_1_4,0
constituency_31_1_5,0
constituency_31_1_6,0
constituency_31_1_7,0
constituency_31_1_8,0
constituency_31_10_1,0
constituency_31_10_2,0
constituency_31_10_3,0
constituency_31_10_4,0
constituency_31_10_5,0
constituency_31_10_6,0
constituency_31_10_7,0
constituency_31_10_8,0
constituency_31_10_9,0
constituency_31_2_1,0
constituency_31_2_2,0
constituency_31_2_3,0
constituency_31_2_4,0
constituency_31_2_5,0
constituency_31_2_6,0
constituency_31_2_7,0
constituency_31_2_8,0
constituency_31_2_9,0
constituency_31_3_1,0
constituency_31_3_2,0
constituency_31_3_3,0
constituency_31_3_4,0
constituency_31_3_5,0
constituency_31_3_6,0
constituency_31_3_7,0
constituency_31_3_8,0
constituency_31_4_1,0
constituency_31_4_2,0
constituency_31_4_3,0
constituency_31_4_4,0
constituency_31_4_5,0
constituency_31_4_6,0
constituency_31_4_7,0
constituency_31_5_1,0
constituency_31_5_2,0
constituency_31_5_3,0
constituency_31_5_4,0
constituency_31_5_5,0
constituency_31_5_6,0
constituency_31_5_7,0
constituency_31_5_8,0
constituency_31_5_9,0
constituency_31_6_1,0
constituency_31_6_2,0
constituency_31_6_3,0
constituency_31_6_4,0
constituency_31_6_5,0
constituency_31_6_6,0
constituency_31_6_7,0
constituency_31_6_8,0
constituency_31_6_9,0
constituency_31_6_10,0
constituency_31_7_1,0
constituency_31_7_2,0
constituency_31_7_3,0
constituency_31_7_4,0
constituency_31_7_5,0
constituency_31_7_6,0
constituency_31_7_7,0
constituency_31_7_8,0
constituency_31_7_9,0
constituency_31_8_1,0
constituency_31_8_2,0
constituency_31_8_3,0
constituency_31_8_4,0
constituency_31_8_5,0
constituency_31_8_6,0
constituency_31_8_7,0
constituency_31_8_8,0
constituency_31_8_9,0
constituency_31_8_10,0
constituency_31_9_1,0
constituency_31_9_2,0
constituency_31_9_3,0
constituency_31_9_4,0
constituency_31_9_5,0
constituency_31_9_6,0
constituency_31_9_7,0
constituency_31_9_8,0
constituency_31_9_9,0
constituency_32_1_1,0
constituency_32_1_2,0
constituency_32_1_3,0
constituency_32_1_4,0
constituency_32_1_5,0
constituency_32_1_6,0
constituency_32_1_7,0
constituency_32_1_8,0
constituency_32_2_1,0
constituency_32_2_2,0
constituency_32_2_3,0
constituency_32_2_4,0
constituency_32_2_5,0
constituency_32_2_6,0
constituency_32_2_7,0
constituency_32_2_8,0
constituency_32_2_9,0
constituency_32_2_10,0
constituency_32_3_1,0
constituency_32_3_2,0
constituency_32_3_3,0
constituency_32_3_4,0
constituency_32_3_5,0
constituency_32_3_6,0
constituency_32_3_7,0
constituency_32_3_8,0
constituency_32_3_9,0
constituency_32_4_1,0
constituency_32_4_2,0
constituency_32_4_3,0
constituency_32_4_4,0
constituency_32_4_5,0
constituency_32_4_6,0
constituency_32_4_7,0
constituency_32_4_8,0
constituency_32_4_9,0
constituency_32_4_10,0
constituency_32_4_11,0
constituency_32_5_1,0
constituency_32_5_2,0
constituency_32_5_3,0
constituency_32_5_4,0
constituency_32_5_5,0
constituency_32_5_6,0
constituency_32_5_7,0
constituency_32_5_8,0
constituency_32_5_9,0
constituency_32_5_10,0
constituency_32_5_11,0
constituency_32_6_1,0
constituency_32_6_2,0
constituency_32_6_3,0
constituency_32_6_4,0
constituency_32_6_5,0
constituency_32_6_6,0
constituency_32_6_7,0
constituency_32_6_8,0
constituency_32_6_9,0
constituency_32_7_1,0
constituency_32_7_2,0
constituency_32_7_3,0
constituency_32_7_4,0
constituency_32_7_5,0
constituency_32_7_6,0
constituency_32_7_7,0
constituency_32_8_1,0
constituency_32_8_2,0
constituency_32_8_3,0
constituency_32_8_4,0
constituency_32_8_5,0
constituency_32_8_6,0
constituency_32_8_7,0
constituency_32_8_8,0
constituency_33_1_1,0
constituency_33_1_2,0
constituency_33_1_3,0
constituency_33_1_4,0
constituency_33_1_5,0
constituency_33_1_6,0
constituency_33_1_7,0
constituency_33_1_8,0
constituency_33_1_9,0
constituency_33_2_1,0
constituency_33_2_2,0
constituency_33_2_3,0
constituency_33_2_4,0
constituency_33_2_5,0
constituency_33_2_6,0
constituency_33_2_7,0
constituency_33_2_8,0
constituency_33_2_9,0
constituency_33_2_10,0
constituency_33_2_11,0
constituency_33_3_1,0
constituency_33_3_2,0
constituency_33_3_3,0
constituency_33_3_4,0
constituency_33_3_5,0
constituency_33_3_6,0
constituency_33_3_7,0
constituency_33_3_8,0
constituency_33_3_9,0
constituency_33_3_10,0
constituency_33_4_1,0
constituency_33_4_2,0
constituency_33_4_3,0
constituency_33_4_4,0
constituency_33_4_5,0
constituency_33_4_6,0
constituency_33_4_7,0
constituency_33_4_8,0
constituency_33_4_9,0
constituency_33_4_10,0
constituency_33_5_1,0
constituency_33_5_2,0
constituency_33_5_3,0
constituency_33_5_4,0
constituency_33_5_5,0
constituency_33_5_6,0
constituency_33_5_7,0
constituency_33_5_8,0
constituency_33_5_9,0
constituency_33_6_1,0
constituency_33_6_2,0
constituency_33_6_3,0
constituency_33_6_4,0
constituency_33_6_5,0
constituency_33_6_6,0
constituency_33_6_7,0
constituency_33_6_8,0
constituency_33_7_1,0
constituency_33_7_2,0
constituency_33_7_3,0
constituency_33_7_4,0
constituency_33_7_5,0
constituency_33_7_6,0
constituency_33_7_7,0
constituency_33_7_8,0
constituency_33_8_1,0
constituency_33_8_2,0
constituency_33_8_3,0
constituency_33_8_4,0
constituency_33_8_5,0
constituency_33_8_6,0
constituency_33_8_7,0
constituency_33_8_8,0
constituency_33_9_1,0
constituency_33_9_2,0
constituency_33_9_3,0
constituency_33_9_4,0
constituency_33_9_5,0
constituency_33_9_6,0
constituency_33_9_7,0
constituency_33_9_8,0
constituency_33_9_9,0
constituency_33_9_10,0
constituency_34_1_1,0
constituency_34_1_2,0
constituency_34_1_3,0
constituency_34_1_4,0
constituency_34_1_5,0
constituency_34_1_6,0
constituency_34_1_7,0
constituency_34_1_8,0
constituency_34_10_1,0
constituency_34_10_2,0
constituency_34_10_3,0
constituency_34_10_4,0
constituency_34_10_5,0
constituency_34_10_6,0
constituency_34_11_1,0
constituency_34_11_2,0
constituency_34_11_3,0
constituency_34_11_4,0
constituency_34_11_5,0
constituency_34_11_6,0
constituency_34_11_7,0
party_list_10_1_1,0
party_list_10_1_2,0
party_list_10_1_3,0
party_list_10_1_4,0
party_list_10_1_5,0
party_list_10_1_6,0
party_list_10_1_7,0
party_list_10_1_8,0
party_list_10_1_9,0
party_list_10_1_10,0
party_list_10_1_11,0
party_list_10_1_12,0
party_list_10_1_13,0
party_list_10_1_14,0
party_list_10_1_15,0
party_list_10_1_16,0
party_list_10_1_17,0
party_list_10_1_18,0
party_list_10_1_19,0
party_list_10_1_20,0
party_list_10_1_21,0
party_list_10_1_22,0
party_list_10_1_23,0
party_list_10_1_24,0
party_list_10_1_25,0
party_list_10_1_26,0
party_list_10_1_27,0
party_list_10_1_28,0
party_list_10_1_29,0
party_list_10_1_30,0
party_list_10_1_31,0
party_list_10_1_32,0
party_list_10_1_33,0
party_list_10_1_34,0
party_list_10_1_35,0
party_list_10_1_36,0
party_list_10_1_37,0
party_list_10_1_38,0
party_list_10_1_39,0
party_list_10_1_40,0
party_list_10_1_41,0
party_list_10_1_42,0
party_list_10_1_43,0
party_list_10_1_44,0
party_list_10_1_45,0
party_list_10_1_46,0
party_list_10_1_47,0
party_list_10_1_48,0
party_list_10_1_49,0
party_list_10_1_50,0
party_list_10_1_51,0
party_list_10_1_52,0
party_list_10_1_53,0
party_list_10_1_54,0
party_list_10_1_55,0
party_list_10_1_56,0
party_list_10_1_57,0
party_list_10_10_1,0
party_list_10_10_2,0
party_list_10_10_3,0
party_list_10_10_4,0
party_list_10_10_5,0
party_list_10_10_6,0
party_list_10_10_7,0
party_list_10_10_8,0
party_list_10_10_9,0
party_list_10_10_10,0
party_list_10_10_11,0
party_list_10_10_12,0
party_list_10_10_13,0
party_list_10_10_14,0
party_list_10_10_15,0
party_list_10_10_16,0
party_list_10_10_17,0
party_list_10_10_18,0
party_list_10_10_19,0
party_list_10_10_20,0
party_list_10_10_21,0
party_list_10_10_22,0
party_list_10_10_23,0
party_list_10_10_24,0
party_list_10_10_25,0
party_list_10_10_26,0
party_list_10_10_27,0
party_list_10_10_28,0
party_list_10_10_29,0
party_list_10_10_30,0
party_list_10_10_31,0
party_list_10_10_32,0
party_list_10_10_33,0
party_list_10_10_34,0
party_list_10_10_35,0
party_list_10_10_36,0
party_list_10_10_37,0
party_list_10_10_38,0
party_list_10_10_39,0
party_list_10_10_40,0
party_list_10_10_41,0
party_list_10_10_42,0
party_list_10_10_43,0
party_list_10_10_44,0
party_list_10_10_45,0
party_list_10_10_46,0
party_list_10_10_47,0
party_list_10_10_48,0
party_list_10_10_49,0
party_list_10_10_50,0
party_list_10_10_51,0
party_list_10_10_52,0
party_list_10_10_53,0
party_list_10_10_54,0
party_list_10_10_55,0
party_list_10_10_56,0
party_list_10_10_57,0
party_list_10_11_1,0
party_list_10_11_2,0
party_list_10_11_3,0
party_list_10_11_4,0
party_list_10_11_5,0
party_list_10_11_6,0
party_list_10_11_7,0
party_list_10_11_8,0
party_list_10_11_9,0
party_list_10_11_10,0
party_list_10_11_11,0
party_list_10_11_12,0
party_list_10_11_13,0
party_list_10_11_14,0
party_list_10_11_15,0
party_list_10_11_16,0
party_list_10_11_17,0
party_list_10_11_18,0
party_list_10_11_19,0
party_list_10_11_20,0
party_list_10_11_21,0
party_list_10_11_22,0
party_list_10_11_23,0
party_list_10_11_24,0
party_list_10_11_25,0
party_list_10_11_26,0
party_list_10_11_27,0
party_list_10_11_28,0
party_list_10_11_29,0
party_list_10_11_30,0
party_list_10_11_31,0
party_list_10_11_32,0
party_list_10_11_33,0
party_list_10_11_34,0
party_list_10_11_35,0
party_list_10_11_36,0
party_list_10_11_37,0
party_list_10_11_38,0
party_list_10_11_39,0
party_list_10_11_40,0
party_list_10_11_41,0
party_list_10_11_42,0
party_list_10_11_43,0
party_list_10_11_44,0
party_list_10_11_45,0
party_list_10_11_46,0
party_list_10_11_47,0
party_list_10_11_48,0
party_list_10_11_49,0
party_list_10_11_50,0
party_list_10_11_51,0
party_list_10_11_52,0
party_list_10_11_53,0
party_list_10_11_54,0
party_list_10_11_55,0
party_list_10_11_56,0
party_list_10_11_57,0
party_list_10_12_1,0
party_list_10_12_2,0
party_list_10_12_3,0
party_list_10_12_4,0
party_list_10_12_5,0
party_list_10_12_6,0
party_list_10_12_7,0
party_list_10_12_8,0
party_list_10_12_9,0
party_list_10_12_10,0
party_list_10_12_11,0
party_list_10_12_12,0
party_list_10_12_13,0
party_list_10_12_14,0
party_list_10_12_15,0
party_list_10_12_16,0
party_list_10_12_17,0
party_list_10_12_18,0
party_list_10_12_19,0
party_list_10_12_20,0
party_list_10_12_21,0
party_list_10_12_22,0
party_list_10_12_23,0
party_list_10_12_24,0
party_list_10_12_25,0
party_list_10_12_26,0
party_list_10_12_27,0
party_list_10_12_28,0
party_list_10_12_29,0
party_list_10_12_30,0
party_list_10_12_31,0
party_list_10_12_32,0
party_list_10_12_33,0
party_list_10_12_34,0
party_list_10_12_35,0
party_list_10_12_36,0
party_list_10_12_37,0
party_list_10_12_38,0
party_list_10_12_39,0
party_list_10_12_40,0
party_list_10_12_41,0
party_list_10_12_42,0
party_list_10_12_43,0
party_list_10_12_44,0
party_list_10_12_45,0
party_list_10_12_46,0
party_list_10_12_47,0
party_list_10_12_48,0
party_list_10_12_49,0
party_list_10_12_50,0
party_list_10_12_51,0
party_list_10_12_52,0
party_list_10_12_53,0
party_list_10_12_54,0
party_list_10_12_55,0
party_list_10_12_56,0
party_list_10_12_57,0
party_list_10_13_1,0
party_list_10_13_2,0
party_list_10_13_3,0
party_list_10_13_4,0
party_list_10_13_5,0
party_list_10_13_6,0
party_list_10_13_7,0
party_list_10_13_8,0
party_list_10_13_9,0
party_list_10_13_10,0
party_list_10_13_11,0
party_list_10_13_12,0
party_list_10_13_13,0
party_list_10_13_14,0
party_list_10_13_15,0
party_list_10_13_16,0
party_list_10_13_17,0
party_list_10_13_18,0
party_list_10_13_19,0
party_list_10_13_20,0
party_list_10_13_21,0
party_list_10_13_22,0
party_list_10_13_23,0
party_list_10_13_24,0
party_list_10_13_25,0
party_list_10_13_26,0
party_list_10_13_27,0
party_list_10_13_28,0
party_list_10_13_29,0
party_list_10_13_30,0
party_list_10_13_31,0
party_list_10_13_32,0
party_list_10_13_33,0
party_list_10_13_34,0
party_list_10_13_35,0
party_list_10_13_36,0
party_list_10_13_37,0
party_list_10_13_38,0
party_list_10_13_39,0
party_list_10_13_40,0
party_list_10_13_41,0
party_list_10_13_42,0
party_list_10_13_43,0
party_list_10_13_44,0
party_list_10_13_45,0
party_list_10_13_46,0
party_list_10_13_47,0
party_list_10_13_48,0
party_list_10_13_49,0
party_list_10_13_50,0
party_list_10_13_51,0
party_list_10_13_52,0
party_list_10_13_53,0
party_list_10_13_54,0
party_list_10_13_55,0
party_list_10_13_56,0
party_list_10_13_57,0
party_list_10_14_1,0
party_list_10_14_2,0
party_list_10_14_3,0
party_list_10_14_4,0
party_list_10_14_5,0
party_list_10_14_6,0
party_list_10_14_7,0
party_list_10_14_8,0
party_list_10_14_9,0
party_list_10_14_10,0
party_list_10_14_11,0
party_list_10_14_12,0
party_list_10_14_13,0
party_list_10_14_14,0
party_list_10_14_15,0
party_list_10_14_16,0
party_list_10_14_17,0
party_list_10_14_18,0
party_list_10_14_19,0
party_list_10_14_20,0
party_list_10_14_21,0
party_list_10_14_22,0
party_list_10_14_23,0
party_list_10_14_24,0
party_list_10_14_25,0
party_list_10_14_26,0
party_list_10_14_27,0
party_list_10_14_28,0
party_list_10_14_29,0
party_list_10_14_30,0
party_list_10_14_31,0
party_list_10_14_32,0
party_list_10_14_33,0
party_list_10_14_34,0
party_list_10_14_35,0
party_list_10_14_36,0
party_list_10_14_37,0
party_list_10_14_38,0
party_list_10_14_39,0
party_list_10_14_40,0
party_list_10_14_41,0
party_list_10_14_42,0
party_list_10_14_43,0
party_list_10_14_44,0
party_list_10_14_45,0
party_list_10_14_46,0
party_list_10_14_47,0
party_list_10_14_48,0
party_list_10_14_49,0
party_list_10_14_50,0
party_list_10_14_51,0
party_list_10_14_52,0
party_list_10_14_53,0
party_list_10_14_54,0
party_list_10_14_55,0
party_list_10_14_56,0
party_list_10_14_57,0
party_list_10_16_1,0
party_list_10_16_2,0
party_list_10_16_3,0
party_list_10_16_4,0
party_list_10_16_5,0
party_list_10_16_6,0
party_list_10_16_7,0
party_list_10_16_8,0
party_list_10_16_9,0
party_list_10_16_10,0
party_list_10_16_11,0
party_list_10_16_12,0
party_list_10_16_13,0
party_list_10_16_14,0
party_list_10_16_15,0
party_list_10_16_16,0
party_list_10_16_17,0
party_list_10_16_18,0
party_list_10_16_19,0
party_list_10_16_20,0
party_list_10_16_21,0
party_list_10_16_22,0
party_list_10_16_23,0
party_list_10_16_24,0
party_list_10_16_25,0
party_list_10_16_26,0
party_list_10_16_27,0
party_list_10_16_28,0
party_list_10_16_29,0
party_list_10_16_30,0
party_list_10_16_31,0
party_list_10_16_32,0
party_list_10_16_33,0
party_list_10_16_34,0
party_list_10_16_35,0
party_list_10_16_36,0
party_list_10_16_37,0
party_list_10_16_38,0
party_list_10_16_39,0
party_list_10_16_40,0
party_list_10_16_41,0
party_list_10_16_42,0
party_list_10_16_43,0
party_list_10_16_44,0
party_list_10_16_45,0
party_list_10_16_46,0
party_list_10_16_47,0
party_list_10_16_48,0
party_list_10_16_49,0
party_list_10_16_50,0
party_list_10_16_51,0
party_list_10_16_52,0
party_list_10_16_53,0
party_list_10_16_54,0
party_list_10_16_55,0
party_list_10_16_56,0
party_list_10_16_57,0
party_list_10_17_1,0
party_list_10_17_2,0
party_list_10_17_3,0
party_list_10_17_4,0
party_list_10_17_5,0
party_list_10_17_6,0
party_list_10_17_7,0
party_list_10_17_8,0
party_list_10_17_9,0
party_list_10_17_10,0
party_list_10_17_11,0
party_list_10_17_12,0
party_list_10_17_13,0
party_list_10_17_14,0
party_list_10_17_15,0
party_list_10_17_16,0
party_list_10_17_17,0
party_list_10_17_18,0
party_list_10_17_19,0
party_list_10_17_20,0
party_list_10_17_21,0
party_list_10_17_22,0
party_list_10_17_23,0
party_list_10_17_24,0
party_list_10_17_25,0
party_list_10_17_26,0
party_list_10_17_27,0
party_list_10_17_28,0
party_list_10_17_29,0
party_list_10_17_30,0
party_list_10_17_31,0
